Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,9.715166152,111521792,34972.99564,1.302032577,9.715166152,47452160,1.201876225,20951.04,21.59651819,0
1000000000,3.202117496,125960192,6557.936632,0.100066172,3.202117496,25657344,17.41151389,17066.66667,15.80689154,2
1000000000,0.099845669,335372288,446746.2673,120.7134141,0.099845669,17104896,110.0299275,15469.32651,1.246512757,0
1000000000,0.099996216,152006656,0.0,0.099996216,0.099996216,19181568,77.89705238,6912.0,0.394225749,6
1000000000,2.804385217,146927616,3281.931957,0.100156615,2.804385217,11182080,5.208143975,17554.28571,25.89940489,2
1000000000,5.299961363,105160704,66764.31329,2.099984691,5.299961363,16486400,6.99994897,31792.7619,30.15689535,0
1000000000,138.1184678,190918656,8193.095499,2.200294201,138.1184678,14524416,108.0144426,12835.87261,35.75773024,5
1000000000,4.799897186,107380736,0.0,0.0,4.799897186,22302720,3.899916464,16969.14286,16.40810741,0
1000000000,2.805151745,152358912,0.0,0.0,2.805151745,12242944,24.44489378,22937.6,8.191783692,2
1000000000,132.6292633,187785216,47114.39532,3.600794479,132.6292633,26595328,101.5223999,12295.45631,37.26586715,5
1000000000,3.905996603,103448576,18879903.39,958.972243,3.905996603,75296768,7.311224411,28153.94469,25.74594748,0
1000000000,5.591365478,108560384,0.0,0.0,5.591365478,10149888,0.399383248,8192.0,19.81160757,0
1000000000,5.099929417,103174144,101169.7998,2.199969552,5.099929417,643072,3.599950177,64368.13223,47.18813427,0
1000000000,2.995909116,124219392,0.0,0.0,2.995909116,21438464,25.56509112,11027.69231,12.1505592,2
1000000000,709.1918553,189718528,14745.43066,0.499994258,709.1918553,35549184,3.19996325,521445.8776,9.923721564,0
1000000000,129.8923961,191438848,1228.72807,1.699900488,129.8923961,14860288,103.8939181,11702.37908,30.16075463,5
1000000000,2.904531708,145870848,0.0,0.0,2.904531708,10190848,15.92484626,10467.55556,8.607735145,2
1000000000,7.800153975,99512320,0.0,0.0,7.800153975,8208384,3.500069091,15213.71429,28.67081148,0
1000000000,4.393169763,137768960,4586482.013,191.6021085,4.393169763,356352,7.488357551,26312.80972,41.57399348,0
1000000000,126.3920578,190672896,4102.233508,1.90289152,126.3920578,15355904,104.9594901,14055.89238,38.73495189,5
1000000000,3.594503679,218468352,37625.66695,7.089160033,3.594503679,10915840,3009.398358,5656.258678,46.33207865,0
1000000000,3.199962624,146739200,0.0,0.0,3.199962624,19136512,17.99978976,8448.0,6.016913508,2
1000000000,128.6335308,192389120,8985.600563,1.695170561,128.6335308,12681216,106.3968817,12103.94771,36.35206866,5
1000000000,4.393288286,109109248,71008.31917,2.296491604,4.393288286,28745728,0.099847461,83649.72973,29.4826201,0
1000000000,5.399933095,107429888,0.0,0.0,5.399933095,1388544,0.399995044,0.0,16.48549743,0
1000000000,2.802640367,148107264,0.0,0.0,2.802640367,2166784,20.81961416,22118.4,13.66488307,2
1000000000,4.799926753,105836544,0.0,0.0,4.799926753,1761280,0.099998474,218239.1634,26.40704333,0
1000000000,0.0,152457216,0.0,0.0,0.0,18919424,77.91924371,11995.42857,0.08142364,6
1000000000,3.203955154,146456576,0.0,0.0,3.203955154,13156352,18.32261854,26624.0,36.56055617,2
1000000000,4.306727143,198754304,1178673.097,44.06883588,4.306727143,3907584,17.7276908,79511.06714,59.78152518,0
1000000000,4.200095006,108920832,0.0,0.0,4.200095006,18599936,3.90008822,18432.0,18.35754213,0
1000000000,3.509313367,134672384,567676.1557,43.81628404,3.509313367,32702464,41.61042992,13021.71429,46.81361712,2
1000000000,5.092484613,110059520,435172.1816,14.678338,5.092484613,6197248,3.69454766,56721.82278,29.4790783,0
1000000000,4.507464338,218451968,587058.5659,92.95393123,4.507464338,10760192,828.8726087,6549.22333,17.3692542,0
1000000000,3.200226672,146763776,3686.661126,0.200014167,3.200226672,16183296,22.50159379,8372.705882,16.78777907,2
1000000000,123.690383,191143936,228088.6718,17.42682319,123.690383,12656640,257.9971066,11830.95288,36.38665663,5
1000000000,3.095249628,147120128,0.0,0.0,3.095249628,9457664,22.26582797,13209.6,7.099332071,2
1000000000,10.60070495,113311744,0.0,0.0,10.60070495,12664832,4.100272668,18432.0,99.92187166,0
1000000000,4.907648325,108732416,13127.6588,0.200312177,4.907648325,6922240,0.400624353,21390.22222,25.1961456,0
1000000000,3.899640258,105234432,81093.31914,1.799833965,3.899640258,28545024,3.699658706,36700.16,28.13138912,0
1000000000,4.892493252,109494272,1086691.046,48.72523892,4.892493252,5570560,2.096782822,21781.71203,22.54093114,0
1000000000,4.206731225,206737408,557435.9579,67.80850094,4.206731225,9019392,102.7644342,14289.76279,22.14112477,0
1000000000,4.792949428,105242624,17310190.59,1298.589736,4.792949428,72523776,3.694565184,18311.60478,30.64971869,0
1000000000,2.49881179,123895808,0.0,0.0,2.49881179,16654336,21.38982892,5632.0,26.0915697,2
1000000000,3.292976575,124219392,0.0,0.0,3.292976575,21495808,22.85126169,19797.33333,13.85484988,2
1000000000,4.900005145,108064768,74547.27827,1.00000105,4.900005145,16969728,3.100003255,14878.63248,19.45310245,0
1000000000,6.899450114,103993344,13106.15544,0.399968123,6.899450114,14254080,3.599713103,15590.4,26.17695845,0
1000000000,135.6100043,193155072,8204.705725,1.802791785,135.6100043,12505088,105.3631643,12054.03974,36.1495364,5
1000000000,130.9965378,142913536,63076.73288,5.299859925,130.9965378,40693760,107.3971615,13633.74863,31.79870484,5
1000000000,634.6379456,182091776,1226.940069,0.299545915,634.6379456,29847552,3.394853705,758400.0,6.859847086,0
1000000000,4.099805218,105533440,21654932.77,1067.649276,4.099805218,42496000,3.599828972,24535.15516,19.69152747,0
1000000000,6.199896214,105541632,2434826.441,91.99845995,6.199896214,233472,20.99964847,43153.06667,36.56340587,0
1000000000,4.493054322,140001280,60527.23277,3.494597806,4.493054322,204800,3.893980412,17383.02439,28.70364976,0
1000000000,6.090726078,166572032,408.9772789,0.099847968,6.090726078,20426752,3.594526866,12800.0,60.52846215,4
1000000000,4.992121458,203968512,171045.2572,4.692594171,4.992121458,1482752,4.093539596,27738.35294,28.54989887,0
1000000000,3.504055489,125509632,1340277.597,55.46419259,3.504055489,18771968,123.4428691,25086.10721,74.42314688,2
1000000000,5.599975584,107245568,3276.785713,0.099999564,5.599975584,9228288,3.99998256,16384.0,15.31335364,0
1000000000,131.6100865,194355200,0.0,1.502398248,131.6100865,13197312,105.8689966,10689.38129,31.14058859,5
1000000000,5.100121383,105627648,49153.16985,1.000023801,5.100121383,7483392,7.500178504,59205.81818,28.20156554,0
1000000000,3.099847023,146436096,0.0,0.0,3.099847023,12324864,24.89877125,40074.37838,6.723082713,2
1000000000,2.895507736,147156992,0.0,0.0,2.895507736,13742080,20.76777962,27648.0,5.459367927,2
1000000000,2.80034321,126210048,0.0,0.0,2.80034321,17289216,22.6027702,17066.66667,15.14568734,2
1000000000,2.199965219,146669568,0.0,0.0,2.199965219,20488192,17.89971701,19114.66667,4.767479177,2
1000000000,0.299526446,227569664,5454876.584,57.90844615,0.299526446,20324352,57.40923541,73721.59407,15.67990008,0
1000000000,0.099851767,254976000,4123874.791,436.1525192,0.099851767,11894784,412.9869092,11455.73013,43.36484236,0
1000000000,30.51208431,208760832,0.0,0.300118862,30.51208431,25985024,131.6521408,10276.57143,20.74304894,3
1000000000,275.3747178,162594816,0.0,0.0,275.3747178,23982080,4333.102178,9303.771429,83.82911417,4
1000000000,2.895449685,145842176,929457.72,57.11024896,2.895449685,12251136,25.5598317,16184.15199,30.11038506,2
1000000000,0.200297687,277041152,975068.3698,145.1156744,0.200297687,782336,1155.31706,22616.46196,48.28266526,0
1000000000,4.800067393,109481984,0.0,0.0,4.800067393,22683648,0.100001404,18432.0,19.84272479,0
1000000000,292.2603843,164433920,409.4044234,0.099952252,292.2603843,24203264,4554.924067,9626.947368,81.64939549,4
1000000000,4.100181884,103370752,11469.30878,2.700119777,4.100181884,1056768,0.400017745,94157.30693,28.27810786,0
1000000000,4.399337548,138612736,36062768.07,2975.152002,4.399337548,397312,0.099984944,14532.84072,63.67188009,0
1000000000,3.00464133,146427904,0.0,0.0,3.00464133,9838592,19.02939509,13653.33333,4.618026165,2
1000000000,130.3012164,197869568,410.233499,1.602474605,130.3012164,11276288,107.3657986,10365.21739,28.09167357,5
1000000000,2.899999101,146161664,0.0,0.499999845,2.899999101,9814016,30.09999067,9189.74359,25.4688685,2
1000000000,4.400283114,109522944,0.0,0.0,4.400283114,9408512,3.40021877,8192.0,19.91663434,0
1000000000,3.104856337,145793024,6563.866609,0.100156656,3.104856337,10194944,19.02976465,37839.2381,5.632838766,2
1000000000,4.599884773,105336832,28816276.55,1946.751234,4.599884773,22937600,3.799904812,17356.47235,26.0947152,0
1000000000,4.199960478,117420032,25804.55718,0.199998118,4.199960478,1519616,3.499967065,34629.81818,25.70400244,0
1000000000,5.39979389,107552768,0.0,0.0,5.39979389,3207168,3.49986641,8533.333333,20.15936618,0
1000000000,5.400076195,105861120,0.0,0.0,5.400076195,10723328,0.100001411,14848.0,23.28012912,0
1000000000,4.093852548,146300928,6543.773673,0.099850062,4.093852548,10547200,22.26656386,11980.8,5.220694874,2
1000000000,5.1000153,103706624,1022774.268,35.7001071,5.1000153,265916416,0.4000012,56505.85053,38.67135309,0
1000000000,5.000096952,105451520,12697.84621,1.00001939,5.000096952,16138240,3.800073683,11702.85714,27.65452745,0
1000000000,4.193624349,118022144,0.0,0.0,4.193624349,9904128,7.38876671,5461.333333,22.38368485,0
1000000000,555.4747481,142753792,8601.208989,1.799918176,555.4747481,17403904,4699.28637,50464.0,71.01587542,4
1000000000,123.7977483,191991808,3282.042571,1.502399858,123.7977483,13361152,93.04863123,12136.80537,40.06055248,5
1000000000,3.505450801,146456576,0.0,0.0,3.505450801,13012992,20.33161464,10922.66667,5.79086631,2
1000000000,128.0892643,192425984,30693.46489,2.497840567,128.0892643,26705920,95.91707777,12899.74026,42.78012401,5
1000000000,2.705211617,123326464,0.0,0.500965114,2.705211617,16748544,30.2582929,8320.0,17.96859811,2
1000000000,7.6997533,101515264,0.0,0.0,7.6997533,24817664,3.59988466,7168.0,21.0957881,0
1000000000,5.709080978,105861120,0.0,0.0,5.709080978,11132928,3.70589467,15798.85714,24.33279599,0
1000000000,8.100121664,151908352,0.0,0.0,8.100121664,11227136,298.1044775,11468.8,25.15613324,6
1000000000,7.900260709,100089856,0.0,0.0,7.900260709,3432448,7.100234308,15798.85714,22.41930398,0
1000000000,2.995390274,145805312,0.0,0.0,2.995390274,12169216,21.56680997,17554.28571,5.457926508,2
1000000000,1346.267221,161456128,119992.2506,5.308150774,1346.267221,21278720,48.87504864,49919.00389,40.29805594,0
1000000000,2.99997195,126046208,0.0,0.0,2.99997195,27381760,23.29978215,16384.0,25.78189273,2
1000000000,5.699973153,103710720,11059.14791,0.299998587,5.699973153,5574656,3.899981631,34133.33333,27.18762597,0
1000000000,3.191588536,145711104,1274337.471,52.96042228,3.191588536,921600,18.85031979,23982.90976,8.115168479,2
1000000000,3.899907143,106094592,6553.443962,0.099997619,3.899907143,12107776,3.799909524,24576.0,22.81443813,0
1000000000,4.700202814,105586688,4671535.977,152.2065677,4.700202814,774144,7.000302063,38076.83314,32.88758145,0
1000000000,4.499874454,105160704,54475.28014,2.599927462,4.499874454,19857408,3.799893983,18480.0,27.18991657,0
1000000000,3.004495326,146673664,9845.130284,0.200299688,3.004495326,1536000,22.23326541,8396.8,11.18991164,2
1000000000,5.091988011,166895616,0.0,0.0,5.091988011,31256576,3.794030283,19660.8,14.97767886,0
1000000000,149.92941,195121152,0.0,1.70260519,149.92941,16289792,111.6708698,12406.6755,31.30043618,5
1000000000,3.00471548,147120128,0.0,0.0,3.00471548,9433088,23.53693793,13312.0,9.70219555,2
1000000000,3.394675011,146444288,0.0,0.0,3.394675011,9830400,21.96554419,12288.0,5.696049704,2
1000000000,122.4568797,188948480,0.0,1.598132199,122.4568797,13230080,97.98548045,10814.61871,35.69181556,5
1000000000,4.187049247,207847424,0.0,0.0,4.187049247,18890752,7.377182007,5734.4,8.252738967,0
1000000000,4.607208438,131895296,20512.09322,0.500783526,4.607208438,13619200,3.906111502,26282.66667,20.34410765,0
1000000000,4.400031328,108793856,6963.249578,0.200001424,4.400031328,13434880,0.100000712,13926.4,22.89020706,0
1000000000,2.700065855,152231936,0.0,0.100002439,2.700065855,26316800,91.60223418,18274.46154,2.887965101,6
1000000000,97.83056227,206794752,0.0,1.600499996,97.83056227,10792960,197.3616558,11771.8374,39.44965789,3
1000000000,5.799806286,164188160,0.0,0.0,5.799806286,16379904,7.399752848,5120.0,72.11014364,4
1000000000,3.105218444,421584896,116727.365,20.53450906,3.105218444,122761216,38.46464137,25760.39646,100.0,1
1000000000,2.604909447,147857408,0.0,0.0,2.604909447,21811200,20.23814263,15018.66667,10.16903546,2
1000000000,2.603950662,146976768,0.0,0.0,2.603950662,6369280,19.42947802,8789.333333,10.0190164,2
1000000000,128.0159398,197537792,1641.168356,1.502534505,128.0159398,13295616,84.84311506,9824.986784,31.29749187,5
1000000000,7.000126632,152408064,0.0,0.0,7.000126632,12992512,302.4054705,13165.71429,7.654255332,6
1000000000,2.995417281,146673664,13087.1778,0.998472427,2.995417281,9515008,17.87265644,10240.0,6.393868879,2
1000000000,2.798647749,125091840,0.0,0.0,2.798647749,9760768,23.78850587,9557.333333,19.86053088,2
1000000000,2.899864199,145928192,0.0,0.0,2.899864199,405504,19.89906813,26624.0,6.254451976,2
1000000000,293.2910023,172781568,11775.63874,5.099843545,293.2910023,37400576,28.39912876,45941.79141,9.299144335,0
1000000000,4.199997312,103657472,41400703.1,2272.098546,4.199997312,20926464,3.799997568,19417.65086,25.46887223,0
1000000000,4.306777748,131821568,6563.929919,0.100157622,4.306777748,1720320,3.705832016,21845.33333,20.57783972,0
1000000000,64.39955527,203010048,13127.49379,1.60247727,64.39955527,34283520,168.9611971,14831.21311,23.55372346,3
1000000000,126.9422019,152371200,61870.16874,5.001662803,126.9422019,35192832,103.0342537,14424.78613,35.60285447,5
1000000000,4.79291205,106934272,134559.4082,4.093945709,4.79291205,4710400,1.997046687,33678.22222,29.40098313,0
1000000000,54.92883585,210264064,1636.280085,0.798964885,54.92883585,25120768,154.5997053,16425.1954,21.18782258,3
1000000000,140.0213415,182644736,0.0,1.702691564,140.0213415,2347008,111.9770099,12293.91908,25.8198057,5
1000000000,4.899818119,107503616,0.0,0.0,4.899818119,20094976,0.399985153,9728.0,20.08102766,0
1000000000,103.239775,191205376,16154.12928,2.196590957,103.239775,15392768,84.86828696,15425.82857,34.08743983,5
1000000000,7.099956335,152395776,0.0,0.0,7.099956335,11046912,288.8982233,15360.0,8.439546376,6
1000000000,4.899947473,105377792,105573.2683,3.799959264,4.899947473,2617344,3.399963552,77071.14366,27.96939828,0
1000000000,5.508564882,162586624,17691.50729,1.302024427,5.508564882,5529600,8.01245801,7891.862069,46.55710872,4
1000000000,5.19989257,107212800,26213.85842,0.199995868,5.19989257,688128,0.0,102123.9892,21.72054886,0
1000000000,0.300469833,219529216,0.0,0.0,0.300469833,25530368,10.81691398,5706.666667,2.973959563,3
1000000000,642.6089408,186322944,0.0,0.0,642.6089408,43491328,2.403774093,651866.3529,8.841795364,0
1000000000,3.199972512,146165760,0.0,0.0,3.199972512,10117120,25.19978353,15360.0,7.73533363,2
1000000000,110.1138156,219533312,9858.495925,2.005716131,110.1138156,10829824,206.0873324,16362.66667,56.28397847,3
1000000000,4.699908305,103960576,13106.94428,0.199996098,4.699908305,33636352,0.399992196,24576.0,25.54837669,0
1000000000,2.800354833,147124224,0.0,0.0,2.800354833,13336576,23.40296539,11264.0,7.444183289,2
1000000000,4.899889605,105472000,20397620.44,2211.550174,4.899889605,278528,3.699916641,13563.02994,44.29830653,0
1000000000,3.904089709,213381120,6347000.768,454.9766084,3.904089709,4128768,62.16512075,16892.68906,81.69951088,0
1000000000,4.799932609,106622976,0.0,0.0,4.799932609,11534336,6.999901721,9216.0,25.15748864,0
1000000000,4.200096812,103849984,32718731.77,2075.747846,4.200096812,3502080,4.100094507,16943.70054,23.12335868,0
1000000000,2.891646352,146456576,0.0,0.0,2.891646352,12414976,18.54642143,18944.0,9.246444948,2
1000000000,3.505484752,145215488,0.0,0.0,3.505484752,819200,24.13776643,11605.33333,7.198289815,2
1000000000,0.099996929,158269440,115708.4465,2.09993551,0.099996929,47083520,7708.963255,37814.10309,31.64294504,0
1000000000,0.4000151,215244800,9097354.609,42.40160058,0.4000151,30285824,35.60134389,284338.28,39.45471674,0
1000000000,4.792390929,103432192,16731910.88,779.3625749,4.792390929,40394752,1.896988076,27607.87724,11.8594602,0
1000000000,2.496365965,123695104,6544.073596,0.499273193,2.496365965,18161664,29.55697303,31539.2,13.71830367,2
1000000000,6.209487476,186097664,0.0,0.0,6.209487476,41799680,21.13228802,27571.2,4.384913022,6
1000000000,4.900055763,105328640,17218960.75,1528.917399,4.900055763,274432,0.100001138,16034.92961,45.62489886,0
1000000000,5.49128396,164282368,0.0,0.0,5.49128396,3788800,4.293185641,12800.0,65.05503413,4
1000000000,4.799967936,105435136,114687.2339,3.699975284,4.799967936,15314944,4.299971276,28180.07843,30.86008092,0
1000000000,4.992643839,109907968,20449.86916,0.499264384,4.992643839,34246656,7.089554251,30720.0,26.35859236,0
1000000000,5.300125189,108081152,0.0,0.0,5.300125189,4915200,3.600085034,8192.0,19.92024297,0
1000000000,2.296448558,186957824,16164850.77,250.2130473,2.296448558,204800,212.6711056,75780.96686,30.10819252,0
1000000000,3.505470111,106504192,0.0,0.0,3.505470111,10330112,3.505470111,20480.0,16.19753226,0
1000000000,3.089321267,145874944,0.0,0.0,3.089321267,9764864,18.03764998,15308.8,42.75710521,2
1000000000,8.400026796,105480192,33664209.79,2239.007142,8.400026796,10604544,19.50006221,20197.63361,36.0154772,0
1000000000,25.64125575,203968512,0.0,0.400644621,25.64125575,2379776,137.5212662,11721.78824,13.6131944,3
1000000000,5.308214037,106717184,0.0,0.0,5.308214037,36134912,0.500774909,10240.0,14.00748451,0
1000000000,125.9965521,147156992,54151.67553,4.707343361,125.9965521,40783872,103.4613977,16733.57241,32.70736805,5
1000000000,4.106497259,108810240,6563.985472,0.300475409,4.106497259,5496832,0.500792349,17749.33333,22.37745029,0
