Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
4261.953516,2726.303598,216.4643058,59829.88079,27440.10072,2726.303598,7319544,147.5983902,4.133288253,247.8639633,0
6442.996745,2974.639493,276.057958,25987.04686,9147.978078,2974.639493,10125280,403.1872808,9.799690852,15.73283701,4
9028.101026,235.7185648,413.0407883,1398.712366,95.0607108,235.7185648,7811944,86.06127464,3.066474542,1.599899761,0
14222.13413,2939.248609,694.5642253,7722.268918,294.3848372,2939.248609,7828080,192.7234068,6.53299684,7.132965938,0
1330.841115,324.3775228,52.66301747,67.72864019,16.79883595,324.3775228,10207024,203.5858929,4.266371036,0.599958427,6
3097.801324,2635.211081,102.3978401,5487.617581,2747.542045,2635.211081,8695152,132.3972073,6.266534485,19.3995908,1
13368.9451,91.73432896,654.2737677,5968.531445,240.7359461,91.73432896,7783040,79.60086393,1.200013024,4.000043414,0
3047.038502,6351.671728,60.15206522,15680.30447,7840.152235,6351.671728,11081984,310.1528413,12.45673997,133.626847,6
6807.706633,4464.607605,341.3186248,0.0,0.0,4464.607605,5870472,215.3240543,8.266310444,0.0,3
1054.028986,38.40105603,53.60147404,302.6749902,144.4039711,38.40105603,6410328,14.00038501,0.6000165,2.400066002,0
3145.773048,2557.590553,100.9303296,5401.305924,2707.786083,2557.590553,8691472,114.3965956,5.199845253,17.39948219,1
3308.453975,24522.07846,106.530778,20296.51315,149.2630863,24522.07846,5869672,878.2456005,21.53281683,3.199923245,3
4979.576928,82.2662855,251.9988324,2193.123172,845.0627512,82.2662855,7820888,76.79964416,1.066661724,3.733316036,0
4416.667441,2983.44379,224.1932712,24844.45434,8999.996547,2983.44379,10124672,439.1868185,9.666376546,12.66628651,4
2648.962717,219.7468316,73.7378628,4599.682543,222.1469791,219.7468316,5291800,78.93818224,1.333415241,9.000552874,0
4419.045632,2873.719654,234.3988843,20744.96792,9144.623138,2873.719654,10129592,420.9313297,8.333293667,14.93326225,4
2631.680547,96.40295057,128.2039239,1594.448801,239.4739962,96.40295057,8253032,69.20211805,1.333374143,3.733447602,0
12672.26627,119.4603783,606.7013966,59091.3561,27060.04223,119.4603783,7782272,45.59759974,1.866568411,255.8531986,0
4482.274107,3111.338498,234.733723,25110.97502,9144.681847,3111.338498,10215752,395.7339903,9.933349823,15.0000249,4
11095.70003,522.8682388,497.3348287,6480.286151,515.3348828,522.8682388,8035464,128.4670529,4.400013229,18.00005412,0
7186.674192,17460.34222,367.3405332,138903.6558,68894.15033,17460.34222,8139504,329.4731243,13.80027049,331.4731635,0
7314.112485,156.5300337,375.0587604,1594.23306,239.4616188,156.5300337,7951152,91.99806068,2.199953625,3.733254636,0
5733.166937,127.9933085,292.6513669,54958.12679,27204.44442,127.9933085,7671224,48.39746978,1.999895445,257.9865125,0
3032.082028,38.40103888,99.40268917,284.4743626,148.0706725,38.40103888,6409560,5.600151503,0.600016232,3.000081162,0
11459.25529,277.0045595,574.342787,2111.834761,497.8748617,277.0045595,7608720,247.4040723,2.133368449,6.933447458,0
11115.55357,2875.790312,581.9448636,21553.76039,4770.761191,2875.790312,10041288,387.2076719,8.466834423,14.06694538,4
4074.720833,4483.592935,123.8016457,279.6037169,146.8019515,4483.592935,6074032,249.1366452,8.400111665,2.733369669,3
1154.674788,2555.151305,47.26699911,6773.380973,3369.6237,2555.151305,8692336,118.0008299,5.066702302,14.86677123,1
5053.641474,7244.592787,248.4020386,8623.137434,2384.686237,7244.592787,8844776,127.2010439,77.73397127,11.6000952,1
1972.866601,2906.06657,90.99999697,10328.99966,4842.533172,2906.06657,7850320,223.5333259,7.333333089,19.39999935,0
2934.722699,2582.814623,138.8567005,11799.15314,3698.134573,2582.814623,8697136,132.3904979,5.532936216,17.73206064,1
9986.326045,4765.258209,373.838595,10660.03588,3288.845874,4765.258209,8705192,406.520292,9.270930368,34.61591986,1
3012.582559,135.6022157,97.60159481,4682.743183,146.8023988,135.6022157,6034024,9.266818086,1.466690632,2.866713509,3
2577.575591,87.60823401,88.74167387,279.1595706,146.8137985,87.60823401,4963352,0.0,1.333458661,2.733590254,0
4824.202151,2994.75995,250.5966487,30161.72997,13644.61753,2994.75995,10218192,432.1275543,10.13319782,21.19971649,4
1873.115614,86.53251474,93.93244473,1028.656936,239.4644013,86.53251474,7705504,95.79909374,1.133322612,3.66663198,0
4340.969537,1970.683102,227.4018965,150650.5898,75335.4283,1970.683102,7218056,134.8011242,3.066692243,133.2677781,0
17431.64145,235.3410933,845.6278832,7997.197028,240.7412714,235.3410933,7889424,161.2719843,1.733390489,4.066800763,0
7132.533219,89.81629529,326.2836781,1032.287732,240.5983993,89.81629529,8296760,85.95179594,1.199327385,3.864499352,0
2200.629505,77.06536529,105.6648823,5963.432631,239.4626229,77.06536529,7880200,71.8654531,0.999983114,3.799935832,0
3319.761316,2579.311943,103.8841407,5820.710366,2917.418505,2579.311943,8557944,156.4592447,4.597822778,20.4569796,1
3629.618148,182.734247,127.533971,55404.81036,27118.13559,182.734247,7907768,103.267183,2.133344,256.401282,0
2599.354946,133.8609133,83.19642422,389.2499367,256.6556356,133.8609133,5466208,55.59761041,0.733301816,8.332975182,0
3510.157126,77.46424927,125.9960681,5727.687925,95.06370005,77.46424927,7992224,72.73106364,0.999968794,1.533285485,0
1154.151881,134.4999043,54.08003092,328.9479563,200.6495845,134.4999043,5297832,27.80687163,0.933564036,5.334651632,0
13413.05003,12565.30932,639.8722336,53198.26282,26318.76231,12565.30932,7922632,201.1350832,10.26675599,55.0004785,0
10089.74844,902.498906,439.383239,828374.4003,27477.95181,902.498906,8135592,355.5864356,2.933221441,261.7233495,0
8444.173964,77.93678489,416.9517987,15260.54251,148.8065901,77.93678489,8023328,85.13710377,0.533356954,4.133516393,0
2118.099331,23115.42892,62.33233269,24637.33782,144.3976819,23115.42892,6038784,771.5876134,21.39965646,2.466627069,3
6253.196472,6900.115646,266.7941608,32398.49091,2554.877416,6900.115646,8697480,139.9969359,72.99840231,16.7329671,1
8500.619547,2777.297481,430.1841205,215783.9014,107318.5718,2777.297481,7215560,158.3941531,4.666494411,183.3265661,0
4668.157411,95.46170584,241.9207615,1028.679876,239.454223,95.46170584,7788544,83.2623398,1.266600846,3.666476132,0
6670.181448,2461.684424,336.7357623,9609.135981,2602.952109,2461.684424,8556856,129.6009349,3.866694558,18.00012984,1
3700.10504,95.06593973,139.5322664,793.0606024,95.06593973,95.06593973,7820536,85.19934851,1.266656981,1.399989295,0
5329.001511,4646.743186,212.7973982,110053.7877,76655.26276,4646.743186,10778000,234.3971341,8.133233891,337.5292065,6
12641.94593,2973.171907,601.8128241,18137.53168,8472.032731,2973.171907,7824944,216.8237229,6.750676948,29.94359676,0
4431.193635,2968.085046,233.8733679,25111.65287,9144.928699,2968.085046,10216288,440.145945,9.133595041,15.00042981,4
7767.376669,4545.880662,391.7954604,60529.96533,30247.91619,4545.880662,10930624,208.7975807,8.133239096,324.0629119,6
6262.563177,8965.03465,320.8233816,86535.34968,42992.86929,8965.03465,7712984,195.016834,7.408237021,285.9179045,0
3483.622574,81.33386038,128.8675017,805.6052203,96.26729048,81.33386038,7913888,79.60051581,1.066673579,1.600010368,0
13308.7389,233.6585712,638.2445536,3419.281533,351.7878117,233.6585712,8075912,66.4643639,1.799937638,10.26631097,0
1411.634717,2494.928025,60.53482209,9822.908245,2737.000645,2494.928025,8566360,121.6029906,4.200103295,19.73381865,1
7352.803245,318.1770616,315.0439541,1376.834073,461.633386,318.1770616,8061256,98.25958281,1.999855824,15.26556612,0
5340.169896,78.80053952,270.3351842,1594.277582,239.4683062,78.80053952,8065464,62.80042997,1.06667397,3.733358894,0
7106.731803,11257.69727,318.9153146,45745.94869,21028.27857,11257.69727,8138632,158.7243654,9.26614313,43.99751414,0
3421.76986,4428.682351,107.2218529,326.1303594,147.9381687,4428.682351,6038200,198.916862,7.99665777,2.998746664,3
4399.870815,2984.959937,223.2069745,20545.97533,9072.950166,2984.959937,10211248,424.1465865,9.600299977,16.20050621,4
1025.962943,123.6782726,44.67085858,5222.890116,0.0,123.6782726,5020832,8.534134176,1.733496005,1.400131388,0
7261.694428,129.5945467,377.717439,1056.155557,253.3226735,129.5945467,8288504,96.79592683,1.733260398,3.999831687,0
14010.21805,534.6698996,669.6707159,2030.545611,533.3365582,534.6698996,8055304,245.3348168,2.800016931,23.66680977,0
8725.4235,360.8676386,393.8010606,1356.336986,405.4677587,360.8676386,7941600,107.2002887,2.800007541,12.4000334,0
18326.37341,4777.558308,859.2591682,21586.54495,9149.453489,4777.558308,10125160,472.9292062,13.26655089,15.79986212,4
1517.730826,2836.119892,72.4697302,200519.6766,100297.4399,2836.119892,7885112,178.2075334,6.200262106,195.1415826,0
1960.121677,106.5326998,97.46608707,10847.1355,5130.102826,106.5326998,8028432,91.06612513,1.399991675,10.46660443,0
11799.81773,797.0453484,580.9844606,2241.673376,553.3185339,797.0453484,8362704,259.9930461,4.399882318,7.533131847,0
10124.98861,2871.158962,429.6605254,16117.76962,5600.186621,2871.158962,7924240,258.3963067,6.866568521,17.46641701,0
12435.45044,3263.549887,489.3458117,3976881.01,3906484.749,3263.549887,8629016,1148.095943,10.73360704,294.2075023,2
7319.372312,194.0765387,369.4187911,1880.895675,293.2149149,194.0765387,8046280,37.20189234,2.000101739,6.333655505,0
10283.46591,4471.133005,525.5332948,38681.66383,38681.66383,4471.133005,5871368,211.7333178,8.533332708,0.133333324,3
3469.34233,2752.207137,112.2669578,185865.082,90398.03443,2752.207137,7917648,193.0671674,5.400014004,176.5337911,0
3905.960999,1101.197518,95.80558419,4408.390284,1.200069948,1101.197518,6412272,87.87178842,8.200477979,0.333352763,7
2558.006894,0.0,88.54741828,361.0574322,148.0235456,0.0,4945416,0.0,0.0,3.067154549,0
3138.932559,2466.399392,101.0666417,5439.731992,2727.065994,2466.399392,8565784,125.1999691,3.733332412,19.79999512,1
7064.718785,10617.73993,317.391136,16698.75947,5606.865715,10617.73993,8179928,206.1509416,8.864557138,13.99666917,0
12738.60178,208.6677879,611.4032853,1599.475261,240.7346269,208.6677879,7712688,136.9340691,1.400007523,3.933354469,0
1228.918291,2509.302619,58.33261934,5480.199589,2750.233004,2509.302619,8562040,117.9985557,4.333280294,18.59977234,1
6028.289695,7382.428201,255.3343087,313.3345303,146.8005608,7382.428201,6403216,583.7355632,115.2004401,2.800010696,0
5881.247547,2590.210336,303.1886081,5074.262378,2546.888385,2590.210336,8698144,108.8903089,4.878598071,16.58723344,1
2719.353349,138.5806357,75.12283617,4398.452056,113.4508138,138.5806357,5584288,49.8596996,0.666573524,6.265791127,0
2954.159978,4581.914793,145.4078743,11224.74119,5054.673727,4581.914793,8291568,148.1413557,4.80025995,9.000487406,0
8993.869609,499.9075581,449.910136,1880.703031,293.1848834,499.9075581,8041456,36.33146008,3.199835017,6.333006804,0
2345.361006,27344.12891,72.77603485,1736.028326,144.3524647,27344.12891,6041496,523.8941483,26.99111183,2.865722984,3
5339.518424,82.26746411,227.4022043,1619.215696,240.7356669,82.26746411,7782104,84.800822,1.066677006,4.000038774,0
16587.9857,2918.374026,822.1260164,19980.62217,9148.185248,2918.374026,10217584,406.7963795,9.133252047,15.53319509,4
3952.622239,2433.639313,107.9321202,10967.34339,2.399973024,2433.639313,6292160,1576.182284,36.79958637,1.133320595,7
1325.877221,4524.836018,53.66709386,62812.76666,29200.23243,4524.836018,10778672,238.8019009,8.133398075,330.5359644,6
1554.016732,5132.855264,68.80074075,274.2696196,145.6015676,5132.855264,6402256,4207.645302,80.2008635,2.533360609,0
7684.725788,104.0008001,400.9364179,41238.71726,20343.08984,104.0008001,7714328,88.86735035,1.400010771,30.3335667,0
2227.283916,86.54177462,108.277228,15808.80866,5161.570126,86.54177462,7808288,79.60776494,1.133443889,10.0009755,0
1297.971358,4109.309321,63.26527061,274.2606146,145.5967872,4109.309321,6421880,2925.268782,63.398601,2.533277432,7
13522.90339,81.16293996,667.8512904,54897.38923,27176.7593,81.16293996,7893720,75.76961656,1.052355786,257.8929397,0
18754.8649,2965.449006,912.7689374,30354.78404,13517.86062,2965.449006,10039304,404.4157749,9.867051547,15.80061633,4
3487.795874,64.92775098,123.2424903,1362.013212,95.25408734,64.92775098,7699480,57.84715262,0.86837527,1.46955815,0
2257.472431,296.33409,105.4002691,1595.004073,239.4672781,296.33409,7818544,65.46683383,3.333341844,3.733342866,0
16356.46971,4973.232907,748.7848795,20769.78059,9149.348577,4973.232907,10124976,532.9225719,15.13302775,15.79968095,4
3216.755416,4344.13979,104.3318873,279.5294591,146.7979654,4344.13979,6041720,172.797605,7.199900209,2.73329545,3
28852.51489,5678.79425,652.1479849,34814.64884,14942.00236,5678.79425,8014176,241.4054236,6.40014379,22.93384858,0
5586.757282,19559.61718,214.9342547,64953.07843,31936.27023,19559.61718,7915304,293.2679238,15.86673468,75.66699103,0
5012.989719,3370.749407,239.8725547,26717.58916,9055.42228,3370.749407,10248160,538.4132162,10.40025529,16.73374409,4
10070.61665,95.4674565,470.6038935,1398.811573,95.06745319,95.4674565,7922208,86.06737873,1.266677146,1.600013237,0
10341.71293,2897.127616,533.8656132,59081.08341,25699.41595,2897.127616,7491080,164.7996748,5.266656274,245.9995146,0
9807.132331,225.674314,454.0153851,1358.712709,95.06988827,225.674314,8215672,91.86977983,1.666723146,1.466716369,0
14128.78126,2631.796508,682.5324278,10015.38671,2831.996243,2631.796508,8695248,135.9998196,5.733325727,20.46663951,1
7931.508315,260.8855791,392.4284484,1130.548624,258.6854196,260.8855791,8048832,83.27270338,2.133487997,7.13385049,0
3138.228526,2554.010805,102.4697749,5035.086064,2524.476576,2554.010805,8690160,139.6042347,4.866814293,15.26712977,1
5645.711521,91.73947866,248.616654,11805.12412,5626.710248,91.73947866,7600344,79.6053325,1.200080389,10.60071011,0
6255.367874,2958.419943,274.3290008,23522.96183,9146.922206,2958.419943,10217608,389.0605221,9.599848386,15.33309117,4
5757.722677,91.19138424,299.7716776,5382.358141,231.9780827,91.19138424,7789768,83.25880038,1.199886635,3.599659904,0
6351.428689,77.06782371,274.1374491,1359.353742,95.06809396,77.06782371,7825000,66.93433824,1.000015014,1.466688687,0
9084.761903,4975.766413,343.5884738,4714.175188,177.1273913,4975.766413,6408352,1250.89137,76.66409484,3.933201388,0
4556.604386,2853.711166,236.1370155,25875.20348,9144.809265,2853.711166,10133984,409.5397194,8.666801811,15.06690161,4
4050.646886,148.7943756,145.1278475,21398.92445,5040.542801,148.7943756,7904856,131.6616899,0.599977321,9.799629574,0
8996.162426,2853.848733,454.556422,24227.33711,11834.47248,2853.848733,7827224,234.8808272,6.602271974,39.08011492,0
28325.59961,2896.413594,1491.206999,20721.16392,9144.709586,2896.413594,10221496,422.5353164,9.06670922,14.93340342,4
7521.264539,4629.490989,327.6636696,49830.47755,24917.10542,4629.490989,10759000,271.9975121,8.666587396,320.6637337,6
3098.093884,55.86595531,99.19873687,1779.244011,162.797927,55.86595531,10213928,34.39956198,0.799989813,3.866617432,6
1443.068148,2575.869311,65.66673408,10014.67695,2831.202907,2575.869311,8701200,143.200147,4.866671663,22.73335667,1
3322.010032,115.6003491,157.600476,55413.90068,27149.41532,115.6003491,7777160,48.46681304,1.800005436,257.600778,0
3245.554949,166.3344411,114.467429,792.738613,95.06729981,166.3344411,8028960,71.8671453,1.666677767,1.400009324,0
4641.957774,4458.631375,227.9247132,0.0,0.0,4458.631375,5870056,211.7253259,8.799667197,0.0,3
4058.201005,1334.045082,140.5977251,72529.89313,36370.54486,1334.045082,7738824,159.4640865,3.733272929,149.2642516,0
3684.851244,18538.39114,176.8024587,79103.96674,37089.98246,18538.39114,7929752,250.0034767,14.86687342,76.06772452,0
4236.211658,82.26300925,217.9903082,1028.687598,239.4560205,82.26300925,7784520,76.79658562,1.066619245,3.666503654,0
969.5572233,0.0,53.20496934,4638.033192,144.4134882,0.0,4945320,0.0,0.0,2.400224181,0
1271.952853,4493.900093,51.06477387,0.0,0.0,4493.900093,6040056,201.725856,9.132994804,0.0,3
2142.914403,6892.23462,117.0729168,35036.27047,15344.55253,6892.23462,8004392,142.4076027,6.000320337,28.26817581,0
10280.03718,6854.513694,535.6755517,26165.834,10623.64288,6854.513694,7918400,151.6025146,5.666760659,17.6669597,0
15190.67912,2935.202407,798.4673214,20741.88368,9144.674165,2935.202407,10214624,442.2003626,9.133340823,14.93334558,4
6670.511721,177.2660923,347.9988725,1028.396668,239.4658908,177.2660923,8219880,94.53302705,1.866660619,3.666654787,0
4650.93928,173.9385422,248.3407703,58680.62396,27170.14699,173.9385422,7904232,89.13600266,1.933391232,260.3411297,0
10591.87239,3533.268575,521.533615,4637.602504,144.400078,3533.268575,6404448,2240.667877,44.46669068,2.400001296,0
5411.091371,492.4204486,94.47058972,12435.38307,2607.308273,492.4204486,6691416,103.0042774,2.266760798,34.46809801,0
2594.390241,0.0,89.51459494,284.6070889,148.0356779,0.0,4943504,0.0,0.0,2.932719417,0
8399.481898,6485.41176,324.8672558,9982.018101,4454.808078,6485.41176,11016848,335.4006082,12.73335642,25.86671357,6
3013.295848,73.86574778,111.9986067,7114.311498,2595.701043,73.86574778,5088096,0.0,1.066653397,2.466635982,0
8557.398222,286.6710738,430.4066168,4715.472493,1422.955209,286.6710738,7931288,87.73468211,1.866695364,12.60019371,0
8234.678864,229.8974758,410.3174502,11358.87716,5348.358285,229.8974758,8042128,79.2704053,2.061562554,13.36690559,0
1185.793147,2617.637706,48.39699939,5310.604076,2638.236429,2617.637706,8691104,129.5919653,5.866302956,16.59897086,1
6816.866437,137.7319817,302.0637024,792.7255541,95.06573375,137.7319817,8022392,85.99915606,1.933314361,1.399986261,0
7563.318744,1143.284616,380.3393047,79977.58898,39839.95882,1143.284616,8204768,132.6687496,2.266702254,174.1360673,0
3157.108509,2481.432887,101.1346737,5505.939639,2760.169915,2481.432887,8563128,122.4016222,3.600047713,19.00025182,1
1250.899209,3595.701909,51.1986033,0.0,0.0,3595.701909,5859896,168.462071,7.599792678,0.066664848,3
2497.335664,6417.072656,74.86673654,1736.668288,144.4001348,6417.072656,6042440,302.0669486,13.53334596,2.866669342,3
12301.15362,2580.710061,630.1175981,5316.417324,2639.48372,2580.710061,8690352,135.9390757,5.064396939,17.19229487,1
